Cou,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,1_employees,remote_work,mental_health_consequence,phys_health_consequence,,NO Occuring across All 3,Yes Occuring Across All 3,Mixed,Total Subjects
8/27/2014 11:43,30,Male,United States,IN,1,1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 11:43,38,Female,United States,TX,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 11:43,28,Male,United Kingdom,NA,1,1,1,NA,26-100,1,1,0,2,,,,
8/27/2014 11:43,34,Male,United States,TN,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 11:43,26,m,Canada,NA,-1,1,1,Sometimes,5-Jan,1,1,1,3,,,,
8/27/2014 11:44,30,male,United States,IL,1,-1,-1,Rarely,26-100,1,0,1,2,,,,
8/27/2014 11:44,22,M,United States,TX,1,-1,-1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 11:45,33,Male,United States,UT,1,1,1,NA,100-500,-1,1,1,1,,,,
8/27/2014 11:45,31,M,United States,NA,1,1,1,NA,100-500,-1,0,0,-1,,,,
8/27/2014 11:45,32,Male,United States,TN,1,1,1,Never,5-Jan,-1,0,1,0,,,,
8/27/2014 11:46,28,M,Switzerland,NA,1,1,1,NA,100-500,1,1,1,3,,,,
8/27/2014 11:46,27,Male-ish,United States,NY,1,-1,-1,Rarely,26-100,1,0,1,2,,,,
8/27/2014 11:46,32,maile,United States,TN,1,-1,1,NA,25-Jun,-1,1,1,1,,,,
8/27/2014 11:47,24,Male,United States,NY,1,-1,-1,Sometimes,26-100,-1,1,0,0,,,,
8/27/2014 11:47,26,Male,United States,TN,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 11:47,33,male,Canada,NA,1,-1,-1,Often,25-Jun,-1,-1,1,-1,,,,
8/27/2014 11:48,44,Male,United States,IA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/27/2014 11:49,26,Female,Poland,NA,1,1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/27/2014 11:50,27,Male,United Kingdom,NA,1,1,1,Never,100-500,1,1,1,3,,,,
8/27/2014 11:50,26,Male,France,NA,1,1,1,NA,26-100,1,-1,1,1,,,,
8/27/2014 11:50,35,male,Canada,NA,1,1,1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 11:51,40,Male,United States,CA,1,-1,1,Sometimes,More than 1000,-1,-1,0,-2,,,,
8/27/2014 11:51,23,Female,Australia,NA,1,-1,-1,Often,5-Jan,-1,1,1,1,,,,
8/27/2014 11:52,36,M,United States,TX,1,1,1,Sometimes,100-500,-1,0,1,0,,,,
8/27/2014 11:52,31,Female,United States,NM,1,1,1,NA,26-100,-1,0,1,0,,,,
8/27/2014 11:52,34,Male,United States,NY,-1,1,1,Rarely,5-Jan,-1,0,1,0,,,,
8/27/2014 11:53,28,m,France,NA,1,1,1,Never,26-100,1,0,1,2,,,,
8/27/2014 11:53,34,male,Canada,NA,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 11:54,23,Trans-female,United States,MA,1,1,1,Rarely,More than 1000,1,0,1,2,,,,
8/27/2014 11:56,38,Male,United Kingdom,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 11:56,33,Male,United States,CA,1,1,1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 11:57,19,Male,United Kingdom,NA,1,1,1,NA,5-Jan,1,-1,1,1,,,,
8/27/2014 11:57,25,Male,United States,WA,1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/27/2014 11:57,31,Male,United States,WA,-1,-1,1,Sometimes,5-Jan,-1,1,1,1,,,,
8/27/2014 11:59,32,Male,United States,UT,1,-1,-1,Sometimes,26-100,-1,-1,1,-1,,,,
8/27/2014 12:00,28,m,Germany,NA,1,1,1,Never,25-Jun,-1,1,1,1,,,,
8/27/2014 12:01,38,Male,United States,NY,1,-1,1,Sometimes,100-500,-1,1,1,1,,,,
8/27/2014 12:02,23,Male,United Kingdom,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:02,30,male,Canada,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:03,27,Cis Female,United States,NY,-1,1,-1,Often,5-Jan,-1,0,0,-1,,,,
8/27/2014 12:05,33,Male,United States,CA,1,-1,1,Never,More than 1000,1,-1,1,1,,,,
8/27/2014 12:05,31,Male,United States,TX,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 12:07,39,Male,United Kingdom,NA,-1,1,-1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 12:10,34,female,United States,OR,1,-1,-1,Rarely,500-1000,-1,-1,0,-2,,,,
8/27/2014 12:11,29,F,United States,FL,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 12:11,32,M,United States,IL,1,1,1,NA,500-1000,1,1,1,3,,,,
8/27/2014 12:12,31,Male,United States,NY,1,1,1,Never,500-1000,1,1,1,3,,,,
8/27/2014 12:13,40,male,United States,TX,1,1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 12:14,34,Male,United States,OH,1,1,1,NA,26-100,1,0,1,2,,,,
8/27/2014 12:15,18,something kinda male?,Russia,NA,1,1,1,NA,26-100,-1,1,1,1,,,,
8/27/2014 12:15,25,F,Canada,NA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 12:15,29,male,United States,MN,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:16,24,Male,United States,MO,1,-1,1,Rarely,26-100,1,0,0,1,,,,
8/27/2014 12:17,31,male,Mexico,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 12:18,33,Cis Male,United States,AZ,1,1,-1,Sometimes,25-Jun,1,0,1,2,,,,
8/27/2014 12:18,30,M,United States,IN,1,1,-1,Often,5-Jan,1,1,1,3,,,,
8/27/2014 12:18,26,female,Canada,NA,1,-1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/27/2014 12:18,44,Female,United States,MA,1,1,1,Never,100-500,1,0,0,1,,,,
8/27/2014 12:19,25,Male,United States,NY,1,-1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 12:20,33,Male,United States,WI,1,-1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/27/2014 12:22,29,Male,United States,NY,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 12:23,35,Male,United States,MO,1,-1,1,Rarely,25-Jun,1,1,1,3,,,,
8/27/2014 12:23,35,M,United States,OR,1,-1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/27/2014 12:25,28,Male,Brazil,NA,1,-1,-1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 12:28,34,m,United States,TN,1,-1,1,Never,25-Jun,-1,0,1,0,,,,
8/27/2014 12:28,32,Male,United States,WA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 12:29,22,Male,United States,NY,1,1,-1,Sometimes,500-1000,1,-1,1,1,,,,
8/27/2014 12:31,28,Male,United States,CA,1,1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 12:31,45,male,United States,MO,1,-1,-1,Rarely,25-Jun,-1,1,1,1,,,,
8/27/2014 12:31,32,Male,United States,NY,1,1,1,Never,100-500,1,0,1,2,,,,
8/27/2014 12:31,28,male,United States,TX,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/27/2014 12:31,26,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 12:31,21,Male,United Kingdom,NA,-1,1,1,Often,5-Jan,-1,-1,1,-1,,,,
8/27/2014 12:31,27,Male,Canada,NA,1,1,1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 12:31,18,Male,United States,CT,1,1,-1,Rarely,5-Jan,-1,1,1,1,,,,
8/27/2014 12:32,35,Male,United States,CO,1,1,1,NA,26-100,-1,1,1,1,,,,
8/27/2014 12:32,29,Male,United States,GA,1,1,1,Never,More than 1000,1,-1,-1,-1,,,,
8/27/2014 12:33,25,Male,United States,DC,1,1,1,NA,26-100,-1,1,1,1,,,,
8/27/2014 12:33,33,Male,United States,MN,1,-1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 12:33,36,Male,United States,WA,1,1,1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 12:33,27,Male,Canada,NA,1,1,-1,Never,100-500,1,0,1,2,,,,
8/27/2014 12:34,27,Male,United States,WA,1,-1,1,Never,500-1000,1,-1,1,1,,,,
8/27/2014 12:34,27,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 12:34,32,M,United States,OR,1,1,-1,Rarely,100-500,1,-1,1,1,,,,
8/27/2014 12:34,31,Male,United Kingdom,NA,1,-1,1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 12:34,19,male,Slovenia,NA,1,1,-1,Sometimes,25-Jun,1,-1,-1,-1,,,,
8/27/2014 12:34,33,Male,United States,IL,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 12:35,32,male,United States,CA,1,1,1,Rarely,5-Jan,-1,0,1,0,,,,
8/27/2014 12:36,27,Male,United States,NE,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:36,38,Male,Costa Rica,NA,1,1,1,NA,26-100,-1,1,1,1,,,,
8/27/2014 12:36,24,Male,Canada,NA,1,1,-1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:37,39,M,United Kingdom,NA,1,1,1,Never,26-100,1,-1,0,0,,,,
8/27/2014 12:37,28,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 12:37,39,Male,United States,IA,1,1,-1,Often,More than 1000,1,1,1,3,,,,
8/27/2014 12:37,29,Female,United States,MD,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/27/2014 12:37,22,m,Austria,NA,1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/27/2014 12:38,38,Male,United States,OR,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/27/2014 12:38,37,Male,United Kingdom,NA,-1,1,-1,Sometimes,More than 1000,1,-1,-1,-1,,,,
8/27/2014 12:38,35,M,United States,TX,1,1,1,Never,26-100,-1,-1,1,-1,,,,
8/27/2014 12:39,-29,Male,United States,MN,1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/27/2014 12:39,30,Female,United States,PA,1,-1,1,NA,More than 1000,-1,0,0,-1,,,,
8/27/2014 12:39,37,Male,United States,IN,1,-1,-1,Rarely,100-500,1,0,0,1,,,,
8/27/2014 12:39,24,M,United Kingdom,NA,1,1,1,Never,25-Jun,1,0,0,1,,,,
8/27/2014 12:39,23,Male,United States,WV,1,1,1,Sometimes,25-Jun,1,-1,-1,-1,,,,
8/27/2014 12:40,30,male,Ireland,NA,1,1,-1,Rarely,100-500,1,-1,1,1,,,,
8/27/2014 12:40,29,Female,United States,MI,1,1,1,NA,100-500,-1,0,1,0,,,,
8/27/2014 12:40,19,Male,Canada,NA,-1,-1,1,NA,5-Jan,-1,0,1,0,,,,
8/27/2014 12:40,32,male,United States,CA,1,-1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:41,28,male,Poland,NA,1,1,1,Rarely,25-Jun,-1,1,1,1,,,,
8/27/2014 12:41,36,Male,United States,IL,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 12:41,37,Male,United Kingdom,NA,1,-1,-1,Rarely,More than 1000,1,-1,0,0,,,,
8/27/2014 12:42,25,Male,United States,IL,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 12:42,27,Male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 12:43,26,male,United States,OK,1,1,1,Often,26-100,1,-1,0,0,,,,
8/27/2014 12:43,27,male,United States,UT,1,1,-1,Rarely,26-100,-1,0,1,0,,,,
8/27/2014 12:43,25,Male,United States,IL,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 12:43,36,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/27/2014 12:44,25,F,United States,NY,1,-1,-1,Sometimes,500-1000,1,-1,-1,-1,,,,
8/27/2014 12:44,31,M,United States,CA,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 12:45,26,male,United States,MA,1,-1,1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 12:46,33,F,United States,WA,-1,-1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/27/2014 12:47,27,Woman,United Kingdom,NA,-1,-1,1,NA,5-Jan,-1,1,1,1,,,,
8/27/2014 12:48,34,Male,United States,MN,1,1,1,Never,26-100,1,0,1,2,,,,
8/27/2014 12:48,42,male,United States,CA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/27/2014 12:48,23,male,Ireland,NA,-1,-1,1,Sometimes,5-Jan,1,-1,1,1,,,,
8/27/2014 12:48,24,Male,United Kingdom,NA,1,1,1,Rarely,100-500,1,0,0,1,,,,
8/27/2014 12:48,26,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 12:48,31,Male,United Kingdom,NA,-1,1,-1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 12:49,22,M,India,NA,1,1,-1,Never,More than 1000,1,-1,0,0,,,,
8/27/2014 12:49,23,Female,United States,NC,1,1,1,NA,25-Jun,1,0,0,1,,,,
8/27/2014 12:49,34,Female,Canada,NA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 12:49,31,male,United States,MO,1,1,1,Never,26-100,1,0,1,2,,,,
8/27/2014 12:50,28,Male,United Kingdom,NA,1,1,1,NA,100-500,1,1,1,3,,,,
8/27/2014 12:50,32,Female,United States,MA,1,1,-1,Often,25-Jun,-1,1,1,1,,,,
8/27/2014 12:51,45,F,United States,CA,1,1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/27/2014 12:51,33,Male,United States,TX,1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/27/2014 12:51,29,male,Mexico,NA,1,1,1,Never,25-Jun,-1,0,0,-1,,,,
8/27/2014 12:51,26,f,India,NA,-1,1,1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 12:51,28,Female,United Kingdom,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 12:51,45,M,United States,CA,1,1,-1,Sometimes,More than 1000,1,-1,-1,-1,,,,
8/27/2014 12:52,43,Male,United States,WA,1,-1,-1,Often,More than 1000,-1,-1,0,-2,,,,
8/27/2014 12:52,37,male,United States,MA,1,1,1,NA,500-1000,-1,-1,1,-1,,,,
8/27/2014 12:52,24,Male,United Kingdom,NA,1,1,1,Sometimes,25-Jun,1,0,1,2,,,,
8/27/2014 12:53,26,Male,France,NA,1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/27/2014 12:53,23,male,United Kingdom,NA,1,-1,1,NA,5-Jan,-1,1,1,1,,,,
8/27/2014 12:53,35,Female,United States,CA,1,-1,-1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 12:53,38,Female,South Africa,NA,-1,-1,-1,Often,5-Jan,-1,0,0,-1,,,,
8/27/2014 12:53,28,Male,United States,MI,1,-1,-1,Sometimes,26-100,1,0,0,1,,,,
8/27/2014 12:54,28,Male,Russia,NA,1,1,1,Sometimes,26-100,1,-1,0,0,,,,
8/27/2014 12:54,35,Male,United States,CA,1,1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/27/2014 12:54,32,female,Germany,NA,1,1,1,Sometimes,100-500,1,-1,-1,-1,,,,
8/27/2014 12:54,31,Mal,Italy,NA,-1,-1,1,Never,25-Jun,1,0,0,1,,,,
8/27/2014 12:55,35,Female,United States,NY,1,1,1,Never,500-1000,-1,0,0,-1,,,,
8/27/2014 12:55,26,Male,United States,CA,1,1,1,Rarely,More than 1000,1,1,1,3,,,,
8/27/2014 12:56,27,Male,United States,TN,1,-1,1,NA,25-Jun,-1,0,0,-1,,,,
8/27/2014 12:56,28,Male,United Kingdom,NA,1,-1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/27/2014 12:57,27,Female,United States,OR,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 12:57,34,female,United States,MN,1,1,-1,Sometimes,500-1000,1,0,1,2,,,,
8/27/2014 12:58,41,male,United States,FL,1,1,-1,Often,25-Jun,-1,0,0,-1,,,,
8/27/2014 12:58,37,Male,Ireland,NA,1,1,1,Sometimes,5-Jan,1,-1,1,1,,,,
8/27/2014 13:00,34,male,Austria,NA,1,-1,1,NA,100-500,-1,1,1,1,,,,
8/27/2014 13:02,32,Male,United Kingdom,NA,1,-1,-1,Sometimes,100-500,-1,-1,0,-2,,,,
8/27/2014 13:03,21,Male,Canada,NA,1,1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 13:04,30,M,United States,MA,1,1,-1,Often,26-100,1,0,1,2,,,,
8/27/2014 13:04,24,male,United States,KS,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 13:05,26,male,Bulgaria,NA,1,1,1,NA,100-500,1,-1,0,0,,,,
8/27/2014 13:06,40,Female,United States,DC,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 13:06,37,Male,United Kingdom,NA,1,-1,1,Sometimes,26-100,1,-1,0,0,,,,
8/27/2014 13:07,26,Male,United Kingdom,NA,-1,1,-1,Often,5-Jan,-1,-1,1,-1,,,,
8/27/2014 13:07,32,F,United States,TX,1,-1,-1,Sometimes,25-Jun,1,-1,0,0,,,,
8/27/2014 13:07,32,f,United States,MA,1,1,-1,Sometimes,100-500,1,1,1,3,,,,
8/27/2014 13:07,27,female,United States,MI,-1,-1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/27/2014 13:08,30,Male,Germany,NA,-1,1,-1,Often,25-Jun,-1,1,1,1,,,,
8/27/2014 13:09,31,M,Canada,NA,-1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 13:09,29,F,United States,NY,1,1,-1,Never,500-1000,1,0,1,2,,,,
8/27/2014 13:09,41,Male (CIS),United States,VA,1,1,1,NA,26-100,1,-1,1,1,,,,
8/27/2014 13:12,34,female,United States,WA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 13:12,33,Male,United Kingdom,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 13:14,28,male,United States,PA,1,1,1,Rarely,25-Jun,1,1,1,3,,,,
8/27/2014 13:15,28,Male,United States,MI,1,1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 13:15,23,Male,United States,PA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 13:18,24,M,United States,OR,1,1,1,NA,5-Jan,1,1,1,3,,,,
8/27/2014 13:18,32,male,United States,WA,1,1,1,Rarely,5-Jan,-1,1,1,1,,,,
8/27/2014 13:19,34,Male,Australia,NA,-1,1,1,Sometimes,5-Jan,-1,-1,-1,-3,,,,
8/27/2014 13:21,24,Male,United States,PA,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/27/2014 13:22,26,male,United Kingdom,NA,-1,1,-1,Sometimes,5-Jan,1,0,1,2,,,,
8/27/2014 13:22,36,Male,United States,OH,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 13:23,41,Male,United States,TX,1,1,-1,Rarely,500-1000,-1,0,0,-1,,,,
8/27/2014 13:24,38,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 13:24,38,Male,United States,NH,1,1,1,Sometimes,26-100,-1,0,0,-1,,,,
8/27/2014 13:26,30,male,Netherlands,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 13:26,25,Male,United Kingdom,NA,1,1,1,Never,26-100,1,-1,0,0,,,,
8/27/2014 13:27,37,Male,Canada,NA,1,-1,-1,Often,26-100,1,0,1,2,,,,
8/27/2014 13:29,34,Male,United Kingdom,NA,1,-1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 13:29,37,F,United States,NC,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 13:31,28,Female,Canada,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 13:31,22,Male,Sweden,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 13:32,34,male,United States,FL,1,-1,-1,Sometimes,5-Jan,1,0,1,2,,,,
8/27/2014 13:32,33,M,United States,CA,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 13:33,25,Male,South Africa,NA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/27/2014 13:34,27,Male,United States,GA,1,1,1,Never,More than 1000,-1,1,1,1,,,,
8/27/2014 13:35,40,M,United States,OH,1,1,-1,Sometimes,More than 1000,-1,-1,0,-2,,,,
8/27/2014 13:35,21,Male,United States,KY,1,1,-1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 13:37,29,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 13:37,32,M,United States,NC,1,-1,-1,Sometimes,5-Jan,-1,0,1,0,,,,
8/27/2014 13:38,29,f,United States,NY,1,-1,-1,Rarely,500-1000,-1,0,1,0,,,,
8/27/2014 13:39,23,Male,United States,AL,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/27/2014 13:40,28,Male,United States,GA,1,-1,1,NA,100-500,1,1,1,3,,,,
8/27/2014 13:42,31,male,United States,CA,1,-1,-1,Rarely,100-500,-1,1,1,1,,,,
8/27/2014 13:44,27,Male,United Kingdom,NA,1,1,1,NA,100-500,1,0,0,1,,,,
8/27/2014 13:44,24,Male,United States,VA,1,1,1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 13:46,29,Male,Canada,NA,1,1,1,Often,25-Jun,1,-1,1,1,,,,
8/27/2014 13:47,23,Female,United Kingdom,NA,1,1,-1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 13:47,42,Male,United States,WA,1,1,1,Never,25-Jun,-1,1,1,1,,,,
8/27/2014 13:48,24,Male,United Kingdom,NA,1,1,1,NA,5-Jan,1,-1,1,1,,,,
8/27/2014 13:49,25,Male,Australia,NA,1,-1,-1,Often,25-Jun,1,-1,0,0,,,,
8/27/2014 13:49,27,Female,United States,TX,1,1,-1,Rarely,25-Jun,1,0,0,1,,,,
8/27/2014 13:52,27,Male,Canada,NA,1,1,1,Sometimes,25-Jun,-1,-1,-1,-3,,,,
8/27/2014 13:52,30,Male,United States,FL,1,1,-1,Sometimes,100-500,-1,1,1,1,,,,
8/27/2014 13:53,29,male,Poland,NA,1,-1,-1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 13:53,43,Male,Canada,NA,-1,1,1,NA,25-Jun,-1,0,1,0,,,,
