Entity,Code,Year,Schizophrenia Prevelance,Depression Prevalence,Anxiety Prevelance,Bipolar Prevalence,Eating Disorder Prevalence,DALYs- Depression,DALYs- Schizophrenia,DALYs- Bipolar,DALYs- Eating Disorder,DALYs- Anxiety,Overall Prevalence
Chile,CHL,2014,0.31750998,3.681712,5.493733,0.99530977,0.3447797,686.0301,203.2541,215.23518,73.255424,525.9655,NONE
China,CHN,2014,0.30286062,2.7424161,3.1112425,0.18187092,0.09926376,420.81363,198.01024,39.688175,21.69916,301.5415,MIN BIPOLAR
Colombia,COL,2014,0.27969244,2.1753545,4.018868,0.7403615,0.20892034,361.06006,180.12207,160.97102,44.655605,385.97974,NONE
Comoros,COM,2014,0.21648586,4.2185445,3.5025656,0.60873485,0.088046744,715.5963,139.1979,131.77661,18.947832,335.41797,NONE
Congo,COG,2014,0.21534944,5.552898,3.73712,0.5453847,0.12932003,1005.10065,136.69951,116.99715,27.388021,354.91928,NONE
Cook Islands,COK,2014,0.31174573,3.156753,4.0544,0.28185335,0.14805637,500.66333,199.9255,60.588303,31.685207,387.53876,NONE
Costa Rica,CRI,2014,0.28577724,3.1998212,4.1671433,0.8723873,0.22530004,566.55286,183.79561,189.59006,48.092827,399.8414,NONE
Cote d'Ivoire,CIV,2014,0.21085264,3.9035778,3.227712,0.5315852,0.106224835,656.60364,134.52858,114.33572,22.627748,308.17188,NONE
Croatia,HRV,2014,0.29396144,3.0046828,3.570098,0.54512924,0.16315871,495.17596,188.59879,117.9656,35.29589,341.0938,NONE
Cuba,CUB,2014,0.2786362,3.7715518,4.2385635,0.94783646,0.18362114,678.72485,179.19284,206.1743,39.185352,406.37518,NONE
Cyprus,CYP,2014,0.27375478,3.0125203,6.518057,0.91005874,0.40077922,501.07523,175.3368,195.9721,85.03198,625.00793,NONE
Czechia,CZE,2014,0.29635313,2.8871071,3.1688817,0.54727674,0.18563884,470.91336,189.43051,118.04295,39.94244,301.9749,NONE
Democratic Republic of Congo,COD,2014,0.20191166,5.4236436,3.820375,0.55652547,0.069324665,974.0412,127.56333,118.72105,14.799732,361.19138,NONE
Denmark,DNK,2014,0.24015133,3.494156,4.8869395,0.94085705,0.4597326,599.70776,152.79564,202.41083,97.72928,468.08563,NONE
Djibouti,DJI,2014,0.21877824,4.4288054,3.2495174,0.6073393,0.103964254,762.5845,140.60202,131.39503,22.288519,311.52872,NONE
Dominica,DMA,2014,0.27379742,2.9839358,4.271736,0.9013846,0.20546928,514.8746,175.35521,195.13188,43.705746,408.27722,NONE
Dominican Republic,DOM,2014,0.2750951,3.7958152,4.4920454,0.910187,0.21320459,686.38995,176.93637,197.62468,45.38554,430.75876,NONE
East Timor,TLS,2014,0.26395333,2.797253,3.7443056,0.31593847,0.098117255,427.3756,169.87666,68.01921,21.131552,357.3764,NONE
Ecuador,ECU,2014,0.27583277,3.3361611,5.2078395,0.9081343,0.27580678,589.53986,177.3827,197.35396,58.721302,499.13937,NONE
Egypt,EGY,2014,0.24708563,3.89728,4.5628824,0.72436,0.19202353,687.8472,159.13896,157.1519,40.912758,439.3668,NONE
El Salvador,SLV,2014,0.26821285,3.4197683,4.4023585,0.8263723,0.18953082,610.0688,171.05734,178.3968,40.384922,420.52966,NONE
Equatorial Guinea,GNQ,2014,0.23781672,5.742978,3.814496,0.55330384,0.22770476,1043.6406,150.7902,118.601875,48.14121,361.82574,NONE
Eritrea,ERI,2014,0.2063528,4.8431463,3.70147,0.58408,0.08515955,838.5358,130.74754,125.09203,18.181152,350.94165,NONE
Estonia,EST,2014,0.2888969,3.7084172,3.3984056,0.52316594,0.16834277,642.6504,185.77881,113.37562,36.279118,326.02478,NONE
Eswatini,SWZ,2014,0.21648091,4.4355483,3.5126197,0.53468364,0.14842162,753.96936,134.38838,112.934875,31.183283,329.90024,NONE
Ethiopia,ETH,2014,0.21066985,4.6169233,3.415956,0.61442125,0.07559467,801.08636,134.98901,132.48843,16.256128,326.0344,NONE
Fiji,FJI,2014,0.29354057,2.8994393,4.0248246,0.27467832,0.10065422,445.20874,187.55927,58.86515,21.587017,382.33218,NONE
Finland,FIN,2014,0.26445302,4.1834965,4.018936,0.89069825,0.47556847,723.18024,168.29715,191.06766,101.38118,384.692,NONE
France,FRA,2014,0.2681568,3.8540428,6.2715583,0.9041193,0.46196046,677.83887,171.21484,194.84654,99.09602,601.047,NONE
Gabon,GAB,2014,0.22853148,5.5537057,3.960165,0.56219226,0.17893761,1003.8864,144.75456,120.35498,37.805485,375.72675,NONE
Gambia,GMB,2014,0.21143676,5.4846783,3.289633,0.54847986,0.091757566,989.41785,135.03229,117.95041,19.589106,313.99155,NONE
Georgia,GEO,2014,0.27586108,3.2950292,2.5035746,0.52501845,0.11954058,555.6112,177.45306,113.79035,25.722984,239.87758,NONE
Germany,DEU,2014,0.25894794,3.5008144,6.2353673,0.7494602,0.41812757,610.70966,164.62576,160.64632,90.1081,595.73926,NONE
Ghana,GHA,2014,0.2140247,4.3502145,3.001409,0.54393053,0.11049566,751.4338,137.23535,117.464355,23.634205,287.6611,NONE
Greece,GRC,2014,0.2725174,4.829,5.7621937,0.90626085,0.43019718,883.334,174.23064,195.05939,92.04455,552.8686,NONE
Greenland,GRL,2014,0.3822727,6.0335107,4.830713,0.649633,0.48610085,1142.3596,241.49162,138.9412,102.74537,456.894,NONE
Grenada,GRD,2014,0.2769241,3.196049,4.278911,0.91880345,0.21426056,559.67865,177.57928,199.26694,45.629185,408.88196,NONE
Guam,GUM,2014,0.3280632,3.198526,4.0054173,0.28504288,0.17881723,514.7784,211.57773,61.5927,38.28869,384.61346,NONE
Guatemala,GTM,2014,0.26307926,3.711947,4.2434835,0.8009678,0.18062517,666.9288,167.4678,172.81873,38.41895,404.67926,NONE
Guinea,GIN,2014,0.20801142,4.363553,3.3357828,0.53729826,0.08898354,753.5841,133.18279,115.89261,19.053095,319.33035,NONE
Guinea-Bissau,GNB,2014,0.20234117,4.4822316,3.0877094,0.5266393,0.08525527,776.6008,129.15263,113.408485,18.239883,295.07172,NONE
Guyana,GUY,2014,0.259565,5.019099,4.3809996,0.8700231,0.17667253,936.15826,163.77242,186.30591,37.330223,414.46896,NONE
Haiti,HTI,2014,0.24084862,3.6114829,4.5886364,0.8442127,0.1197147,639.9166,152.58044,181.23787,25.29815,433.8905,NONE
Honduras,HND,2014,0.26111248,3.165894,4.058581,0.8120794,0.16068864,554.836,166.97742,175.80984,34.32341,388.3029,NONE
Hungary,HUN,2014,0.29117092,2.8276625,3.429955,0.5377081,0.17467797,459.21317,187.29031,116.6346,37.517166,327.96588,NONE
Iceland,ISL,2014,0.27756023,2.9113383,5.118127,0.90968347,0.43664953,480.643,177.46652,196.17998,93.14866,490.88153,NONE
India,IND,2014,0.28571,3.7199667,3.0310671,0.35407805,0.11678553,624.2207,180.58412,75.20974,24.850191,284.6553,NONE
Indonesia,IDN,2014,0.29127702,2.3745456,3.506495,0.3306655,0.101814754,341.16907,187.90681,71.34304,22.050219,335.03656,NONE
Iran,IRN,2014,0.25413534,4.980491,7.47176,0.8176092,0.24600758,916.02386,161.94197,175.92035,52.215694,714.5551,NONE
Iraq,IRQ,2014,0.24434236,3.8977566,5.3397574,0.6763058,0.19726977,683.868,155.21268,145.30406,41.74035,510.53888,NONE
Ireland,IRL,2014,0.36151093,4.0282927,7.187764,0.7011533,0.41831318,709.3682,230.5722,150.42905,88.68582,689.5908,NONE
Israel,ISR,2014,0.30424586,4.174816,3.7871122,1.0515729,0.37171817,744.4504,194.99884,227.11496,78.931145,363.67654,NONE
Italy,ITA,2014,0.2918144,3.500165,5.5680614,0.8939111,0.5347384,607.88617,186.27385,192.11761,113.63834,533.1409,NONE
Jamaica,JAM,2014,0.2756116,2.944377,4.060494,0.94399023,0.19141391,507.5341,177.48236,205.2135,40.82322,389.04742,NONE
Japan,JPN,2014,0.3066522,2.1054614,2.3496258,0.6442806,0.3874382,374.18475,198.72649,140.3382,85.24639,227.19093,NONE
Jordan,JOR,2014,0.25471684,4.097118,4.91381,0.78257686,0.19141528,731.58514,163.93877,169.75287,40.796135,473.3552,NONE
Kazakhstan,KAZ,2014,0.28140858,3.4562953,2.114135,0.5075899,0.15556279,589.3987,180.32755,109.44206,33.36892,201.86995,NONE
Kenya,KEN,2014,0.21515583,4.7362394,3.4039814,0.60194623,0.10049914,822.38696,137.30176,129.55528,21.554285,324.46527,NONE
Kiribati,KIR,2014,0.25673687,2.9647393,4.077128,0.25716472,0.06760787,456.6901,163.49771,54.909035,14.573751,387.08893,NONE
Kuwait,KWT,2014,0.27614608,3.9838965,4.499783,0.8065925,0.35045528,710.1164,177.8387,174.9225,74.95235,433.5166,NONE
Kyrgyzstan,KGZ,2014,0.2620658,3.408539,2.0595846,0.5158285,0.08987303,583.4923,169.35156,112.20341,19.401093,197.70236,NONE
Laos,LAO,2014,0.27682528,2.7477784,4.4845195,0.32475394,0.08938076,417.70886,178.49142,70.05675,19.254349,428.3926,NONE
Latvia,LVA,2014,0.28455362,3.725428,3.7768476,0.52042586,0.15765508,645.60474,182.66637,112.68077,33.93029,361.43024,NONE
Lebanon,LBN,2014,0.25426245,5.0053477,6.530081,0.94064134,0.22272812,916.87,162.06941,202.96567,47.289673,627.3195,NONE
Lesotho,LSO,2014,0.20257671,5.4649773,3.5668766,0.5321669,0.10318556,969.10315,125.75137,112.50914,21.801586,334.85907,NONE
Liberia,LBR,2014,0.20571432,4.8421474,3.4801712,0.54335666,0.074216776,846.9925,129.42026,115.45751,15.801036,329.03,NONE
Libya,LBY,2014,0.2541239,4.3749576,5.273986,0.76999235,0.2262655,786.081,162.2895,166.01933,48.004097,505.36954,NONE
Lithuania,LTU,2014,0.2863374,4.026949,4.3166423,0.52145857,0.16214956,708.8704,183.44164,112.832886,34.666492,412.81305,NONE
Luxembourg,LUX,2014,0.28070474,3.213686,5.3140073,0.8964564,0.55658114,541.595,178.6376,192.59741,119.38615,508.6106,NONE
Madagascar,MDG,2014,0.21187127,4.720966,3.925906,0.59738755,0.08390671,819.3966,135.83432,128.88159,17.995104,374.5916,NONE
Malawi,MWI,2014,0.20091899,4.0863543,3.8110304,0.5774186,0.0780287,681.92017,127.965164,124.10293,16.765406,362.32138,NONE
Malaysia,MYS,2014,0.31327358,3.604767,4.591007,0.33948085,0.14107794,599.6194,202.33073,73.30272,30.351162,439.11996,NONE
Maldives,MDV,2014,0.3095676,2.9645207,3.614093,0.33923423,0.11701911,468.09503,201.50624,73.72663,25.204895,347.60242,NONE
Mali,MLI,2014,0.20958403,3.487501,2.6887765,0.5419856,0.08996971,571.6259,134.91422,117.17977,19.285606,257.4652,NONE
Malta,MLT,2014,0.27624458,3.027195,6.2975945,0.9124973,0.39305118,503.55112,176.29436,196.3881,84.02782,602.9879,NONE
Marshall Islands,MHL,2014,0.27324277,2.8771148,4.003294,0.2659126,0.08053359,441.25827,174.11769,56.831814,17.324274,380.61975,NONE
Mauritania,MRT,2014,0.21895811,3.6193888,2.7322915,0.5561021,0.11037303,601.2888,141.29533,120.54877,23.67045,263.0777,NONE
Mauritius,MUS,2014,0.30697036,3.838286,3.8430538,0.3374917,0.130473,643.9881,196.447,72.48274,27.86273,365.5575,NONE
Mexico,MEX,2014,0.28424886,3.5309756,3.5272696,0.9152877,0.23748134,630.33264,181.72827,197.99176,50.697155,337.28888,NONE
Micronesia (country),FSM,2014,0.27033395,2.9034789,4.0302997,0.264498,0.078834265,447.38425,173.09004,56.780285,16.98196,384.64566,NONE
Moldova,MDA,2014,0.2674067,3.2341154,4.0958242,0.5183879,0.10367582,543.16345,172.01566,112.320625,23.306526,391.9995,NONE
Monaco,MCO,2014,0.2929735,4.059782,5.4886446,0.9005834,0.8226888,720.4394,186.59793,193.7314,174.94963,525.7857,NONE
Mongolia,MNG,2014,0.2696524,4.011499,1.8928206,0.49994844,0.12321242,710.9684,173.3711,108.29049,26.432716,181.6213,MIN ANXIETY
Montenegro,MNE,2014,0.28811556,2.814571,3.6605606,0.54108447,0.14727601,458.00497,185.45537,117.17203,31.661795,350.63254,NONE
Morocco,MAR,2014,0.241932,5.1000834,4.7478967,0.7455908,0.1782542,939.2458,154.74481,160.95006,37.808144,455.2301,NONE
Mozambique,MOZ,2014,0.20277959,4.962463,4.0077205,0.57855177,0.07980947,859.44666,127.71008,123.30265,17.041338,378.56247,NONE
Myanmar,MMR,2014,0.2740614,2.160242,3.91794,0.3167162,0.086007796,291.5552,176.77556,68.21547,18.603733,373.56705,NONE
Namibia,NAM,2014,0.22053297,3.5898416,3.5098035,0.5531876,0.15398465,586.7845,139.1604,118.16749,32.6044,332.83636,NONE
Nauru,NRU,2014,0.27932218,3.1396282,4.0302224,0.26141733,0.09894997,496.86987,179.3261,56.196857,21.249088,385.08853,NONE
Nepal,NPL,2014,0.26850614,4.8928704,3.2097268,0.38417774,0.097098924,874.2983,170.57158,82.19784,20.771873,303.77936,NONE
Netherlands,NLD,2014,0.3678469,3.4538138,6.916014,0.78773,0.37529758,599.1484,235.55089,170.14697,82.15649,665.1593,NONE
New Zealand,NZL,2014,0.38896608,3.7118795,7.261765,1.5067295,0.58308315,656.04816,247.58247,324.59735,123.26586,692.2324,MAX BIPOLAR
Nicaragua,NIC,2014,0.27037218,3.2699616,4.3318067,0.8520018,0.15623362,580.4261,172.91989,184.44154,33.393562,415.27438,NONE
Niger,NER,2014,0.20627847,4.191549,2.9289954,0.54285103,0.07538039,721.13336,132.98032,117.4941,16.259508,281.23688,NONE
Nigeria,NGA,2014,0.2218224,3.8476372,3.0080006,0.5543702,0.12432711,646.25366,141.88496,119.20263,26.474237,287.21896,NONE
Niue,NIU,2014,0.29788062,3.1357615,3.9990127,0.27499276,0.114421144,495.586,190.40955,58.952496,24.494183,381.10043,NONE
North Korea,PRK,2014,0.26203144,2.6834774,3.623986,0.18199334,0.06519861,401.6489,171.05109,39.612408,14.279589,349.55365,NONE
North Macedonia,MKD,2014,0.28695634,2.548142,3.605321,0.5420019,0.13589722,402.35257,184.68562,117.61673,29.12599,345.05225,NONE
Northern Mariana Islands,MNP,2014,0.31136665,2.754004,4.008848,0.28038433,0.14421552,419.20245,200.72314,60.457012,30.895601,384.38974,NONE
Norway,NOR,2014,0.28333285,3.1207197,6.77282,0.82929546,0.45419383,530.02545,180.9722,178.43019,96.90457,649.3005,NONE
Oman,OMN,2014,0.26555872,3.9046297,4.5862274,0.6860939,0.26892596,696.37177,171.47745,148.84447,57.47458,441.9411,NONE
Pakistan,PAK,2014,0.2791062,3.8264847,3.444358,0.38799047,0.11376306,654.3301,177.8581,82.93138,24.317488,325.79816,NONE
Palau,PLW,2014,0.29723307,3.1034768,3.964006,0.27026948,0.11784694,491.31845,190.02548,58.029617,25.229652,377.89508,NONE
Palestine,PSE,2014,0.24790195,6.6439223,5.5289345,0.7909717,0.15331355,1263.378,157.05621,169.31204,32.404682,527.4694,MAX DEPRESSION
Panama,PAN,2014,0.28688574,2.9384325,3.6155932,0.849999,0.2658846,511.2444,184.42102,184.58725,57.227276,346.7377,NONE
Papua New Guinea,PNG,2014,0.27146384,3.0816648,3.982151,0.2636375,0.07764468,484.4377,172.70314,56.256557,16.627008,377.9244,NONE
Paraguay,PRY,2014,0.27567273,3.696587,6.2390456,1.0898882,0.21133132,664.554,176.57532,235.94653,45.945045,594.7877,NONE
Peru,PER,2014,0.2784089,2.192743,5.543982,0.91987056,0.28793097,351.4433,179.90157,200.41637,61.528473,532.4464,NONE
Philippines,PHL,2014,0.29042134,2.7577374,4.54598,0.33698168,0.09659156,420.1173,186.86768,72.53693,20.875433,433.42072,NONE
Poland,POL,2014,0.29381895,2.11352,3.1019056,0.55084735,0.17553602,315.24734,189.09149,119.334885,38.21435,297.04416,NONE
Portugal,PRT,2014,0.26828983,4.353216,7.8983483,0.87300664,0.40972131,778.8209,170.6859,187.49399,86.75675,755.7167,MAX ANXIETY
Puerto Rico,PRI,2014,0.29143336,2.8145478,4.423298,0.9467686,0.3088831,479.41956,187.0721,205.23994,65.76494,423.33762,NONE
Qatar,QAT,2014,0.28481936,3.920304,4.2333336,0.74383056,0.342324,702.3252,182.56615,160.90315,73.208466,407.7435,NONE
Romania,ROU,2014,0.28741324,2.6415224,3.2895129,0.63741404,0.15123485,422.84732,184.94225,138.43082,32.55522,315.4727,NONE
Russia,RUS,2014,0.2821191,3.1089082,3.1434622,0.5142143,0.15558718,518.5668,180.29424,110.710236,33.48973,299.93628,NONE
Rwanda,RWA,2014,0.20769063,5.058595,3.6088026,0.58876294,0.087741956,884.47705,131.91266,126.16629,18.711748,342.502,NONE
Saint Kitts and Nevis,KNA,2014,0.28199646,3.9081457,4.293085,0.9096957,0.28031495,707.87256,180.47673,197.26848,59.743053,410.74344,NONE
Saint Lucia,LCA,2014,0.2764278,3.2408953,4.2951045,0.92461455,0.21387224,567.221,176.62141,199.59653,45.49934,409.4009,NONE
Saint Vincent and the Grenadines,VCT,2014,0.27349624,3.2984493,4.26675,0.9090587,0.20824556,580.73016,175.18877,196.6523,44.357857,407.50842,NONE
Samoa,WSM,2014,0.28807753,2.7885072,4.0117545,0.274733,0.0916238,425.56674,185.60188,59.24392,19.717096,383.87988,NONE
San Marino,SMR,2014,0.28199995,4.08449,5.5393167,0.9184343,0.5232666,725.5427,180.03026,197.73325,110.73527,531.1598,NONE
Sao Tome and Principe,STP,2014,0.22109309,3.6457372,3.0639532,0.5648582,0.105693385,607.43915,142.6224,122.43822,22.717459,294.7003,NONE
Saudi Arabia,SAU,2014,0.2625849,4.1890936,4.5350432,0.76304173,0.27054113,743.4161,167.7662,164.79576,57.91466,435.37845,NONE
Senegal,SEN,2014,0.21543488,3.9937816,2.8872273,0.55278575,0.099305585,674.9546,138.18596,119.34332,21.208284,276.51822,NONE
Serbia,SRB,2014,0.2856391,2.8110495,3.3580794,0.540523,0.13842759,456.10165,183.84601,117.38922,29.788548,321.2873,NONE
Seychelles,SYC,2014,0.31163824,2.6223254,3.7109265,0.33425984,0.14339304,392.1991,201.56717,72.293465,30.950222,355.56808,NONE
Sierra Leone,SLE,2014,0.20767938,4.41009,3.650083,0.53833413,0.08506771,763.6263,132.85825,115.877846,18.197037,348.80563,NONE
Singapore,SGP,2014,0.31765857,1.9477776,2.7022684,0.71795315,0.42510414,345.38446,207.0952,157.42294,91.21509,262.19556,NONE
Slovakia,SVK,2014,0.29434726,2.702602,3.4433794,0.542519,0.17259449,433.69373,188.9455,117.47191,36.936424,329.0803,NONE
Slovenia,SVN,2014,0.2994261,3.1279106,3.3910072,0.5468587,0.17820108,521.96674,191.81157,118.27398,38.09533,323.8334,NONE
Solomon Islands,SLB,2014,0.2552339,3.0017138,4.012813,0.25486723,0.06630221,468.8766,163.27493,54.76956,14.327787,382.90762,NONE
Somalia,SOM,2014,0.1884628,4.841509,3.2866974,0.58120584,0.04524795,840.9455,120.22217,124.69817,9.79872,312.23672,MIN EATING DISORDER & MIN SCHIZOPHRENIA
South Africa,ZAF,2014,0.22476043,4.2062464,3.7955866,0.5569868,0.162355,715.2894,141.11444,118.487595,34.293488,358.23615,NONE
South Korea,KOR,2014,0.29943326,2.12976,3.493538,0.5007655,0.33138984,365.40146,193.36331,108.82189,71.0673,337.2229,NONE
South Sudan,SSD,2014,0.22876379,4.68019,4.9480853,0.6106304,0.150014,799.05634,144.03105,129.84444,31.610685,466.23373,NONE
Spain,ESP,2014,0.26580942,4.524759,5.3172936,0.9243143,0.576135,817.2033,171.11638,199.32736,122.44942,509.06583,NONE
Sri Lanka,LKA,2014,0.29898968,2.8516665,3.9685087,0.3355835,0.111072265,437.86087,192.40453,72.26942,23.903349,378.87634,NONE
Sudan,SDN,2014,0.2315506,4.391478,4.720418,0.7323377,0.14080863,791.70215,148.07057,158.2497,29.93122,452.32144,NONE
Suriname,SUR,2014,0.27524853,4.721392,4.1369367,0.89705306,0.22345048,877.61053,175.07697,193.32283,47.364143,393.61743,NONE
Sweden,SWE,2014,0.27949017,4.1359577,4.814231,0.9745827,0.4914327,732.5884,178.36072,210.15535,104.72545,461.67746,NONE
Switzerland,CHE,2014,0.28037176,3.7073913,6.846777,0.9422369,0.4922007,633.6746,178.02457,202.11707,107.299644,654.4814,NONE
Syria,SYR,2014,0.24429666,4.004641,5.544481,0.7724549,0.1658061,708.30927,156.63197,167.12059,35.198467,532.3545,NONE
Taiwan,TWN,2014,0.31141537,2.5878139,3.6799946,0.19382364,0.16508651,383.02658,202.5883,42.1229,35.5416,355.79245,NONE
Tajikistan,TJK,2014,0.26280975,2.7840016,2.3954835,0.5160496,0.08444307,452.75244,170.06577,112.15832,18.308067,230.07004,NONE
Tanzania,TZA,2014,0.21139285,4.609107,3.8011081,0.5910827,0.09892918,792.88403,135.10806,127.30728,21.134012,361.74997,NONE
Thailand,THA,2014,0.29991552,2.8683243,3.3569534,0.3297907,0.12582982,442.5574,193.96779,71.49741,27.15132,322.7355,NONE
Togo,TGO,2014,0.2067139,4.4880877,3.5806038,0.53957903,0.086123124,779.5461,132.53616,116.45197,18.451685,342.70996,NONE
Tokelau,TKL,2014,0.28940356,3.1279328,4.001498,0.27461398,0.09682551,496.89026,186.2127,59.181087,20.826015,382.64655,NONE
Tonga,TON,2014,0.29103792,2.663993,4.0509896,0.28186136,0.089881495,398.56348,187.72012,60.726154,19.376148,387.95642,NONE
Trinidad and Tobago,TTO,2014,0.2849902,3.783877,3.840525,0.90891093,0.2809576,683.4781,182.31252,196.8002,59.81079,367.05048,NONE
Tunisia,TUN,2014,0.2529237,5.006803,5.1095867,0.7879961,0.19988675,921.1767,162.80339,170.74223,42.597454,492.04044,NONE
Turkey,TUR,2014,0.24770084,4.0664144,4.497034,0.7959744,0.27537036,722.2017,158.66965,171.9962,58.42712,431.99533,NONE
Turkmenistan,TKM,2014,0.27759656,3.0615737,2.3220482,0.5060831,0.13754432,511.49048,179.46046,110.203156,29.576494,223.36496,NONE
Tuvalu,TUV,2014,0.27405787,3.1318262,4.0167146,0.26758975,0.078965865,496.25824,176.0805,57.629562,17.052412,383.60754,NONE
Uganda,UGA,2014,0.20675518,6.6171036,4.068051,0.581868,0.09142555,1217.5453,131.66516,125.15168,19.54725,387.09625,NONE
Ukraine,UKR,2014,0.2718974,3.9005053,3.1196063,0.5213799,0.118681595,685.05707,174.47108,112.53486,25.63876,298.8933,NONE
