,Unnamed: 0,Entity,Year,Schizophrenia Rate,Depression Rate,Anxiety Rate,Bipolar Rate,ED Rate,latitude,longitude
659,659,Bhutan,2019,0.28670922,4.024815,3.2678254,0.39228165,0.14370656,27.514162,90.433601
689,689,Bolivia,2019,0.2665534,3.3994322,5.7405457,0.88712376,0.23742174,-16.290154,-63.588653
719,719,Bosnia and Herzegovina,2019,0.2866613,2.7624497,3.5371947,0.5489406,0.13697994,43.915886,17.679076
749,749,Botswana,2019,0.22516066,4.2572603,3.5533912,0.54089737,0.17784883,-22.328474,24.684866
779,779,Brazil,2019,0.27764335,3.8015563,7.410114,1.1118531,0.23241082,-14.235004,-51.92528
809,809,Brunei,2019,0.3041013,1.6031243,2.856928,0.60645264,0.4247467,4.535277,114.727669
839,839,Bulgaria,2019,0.28809503,2.6916606,3.3973696,0.46639755,0.15696159,42.733883,25.48583
869,869,Burkina Faso,2019,0.20788535,4.378302,3.116734,0.5353396,0.092556745,12.238333,-1.561593
899,899,Burundi,2019,0.20041312,4.705153,3.6385643,0.5794055,0.071074806,-3.373056,29.918886
929,929,Cambodia,2019,0.27349776,2.9500995,4.579762,0.3179395,0.08394735,12.565679,104.990963
959,959,Cameroon,2019,0.21315666,4.6046395,3.1999922,0.5344366,0.112020984,7.369722,12.354722
989,989,Canada,2019,0.28864193,3.2904658,4.3206058,0.8052512,0.4285759,56.130366,-106.346771
1019,1019,Cape Verde,2019,0.22955641,4.8429317,3.0854897,0.5780113,0.13719739,16.002082,-24.013197
1049,1049,Central African Republic,2019,0.1913885,5.9238467,4.405564,0.5299282,0.07151896,6.611111,20.939444
1079,1079,Chad,2019,0.21059208,5.1334114,3.3696513,0.53775066,0.09834646,15.454166,18.732207
1109,1109,Chile,2019,0.3177609,3.6435125,5.4619493,0.9951639,0.35876754,-35.675147,-71.542969
1139,1139,China,2019,0.30997753,2.7240157,3.1641822,0.18180744,0.11261842,35.86166,104.195397
1169,1169,Colombia,2019,0.2798771,2.2196279,4.701662,0.7398617,0.22084343,4.570868,-74.297333
1199,1199,Comoros,2019,0.21719986,4.2631598,3.554554,0.6087087,0.08927621,-11.875001,43.872219
1229,1259,Cook Islands,2019,0.31270695,3.1608856,4.08579,0.28193375,0.15669662,-21.236736,-159.777671
1259,1289,Costa Rica,2019,0.28596833,3.2132857,4.195216,0.8727019,0.23688456,9.748917,-83.753428
1289,1349,Croatia,2019,0.29412583,3.0076077,3.5950115,0.5449874,0.169517,45.1,15.2
1319,1379,Cuba,2019,0.2805326,3.802294,4.2468786,0.9477054,0.19164725,21.521757,-77.781167
1349,1409,Cyprus,2019,0.27398312,3.1127021,6.4671764,0.9104203,0.40809122,35.126413,33.429859
1379,1499,Denmark,2019,0.2413819,3.4828994,4.873904,0.94029397,0.47125348,56.26392,9.501785
1409,1529,Djibouti,2019,0.22082785,4.4612656,3.25465,0.60729665,0.11031635,11.825138,42.590275
1439,1559,Dominica,2019,0.27476716,3.0847688,4.2796836,0.9012004,0.2061602,15.414999,-61.370976
1469,1589,Dominican Republic,2019,0.27786973,3.8231027,4.50035,0.910109,0.22997883,18.735693,-70.162651
1499,1649,Ecuador,2019,0.27563453,3.3306973,5.2311482,0.90765,0.2837155,-1.831239,-78.183406
1529,1679,Egypt,2019,0.2475693,3.9397578,4.5883927,0.72391546,0.19892646,26.820553,30.802498
1559,1709,El Salvador,2019,0.26860753,3.4073691,4.4097867,0.8259098,0.19801193,13.794185,-88.89653
1589,1739,Equatorial Guinea,2019,0.23602559,5.728945,3.80493,0.55335176,0.21130088,1.650801,10.267895
1619,1769,Eritrea,2019,0.20744848,4.841218,3.7323155,0.584047,0.087786816,15.179384,39.782334
1649,1799,Estonia,2019,0.29009965,3.6936426,3.3788164,0.5227906,0.1751613,58.595272,25.013607
1679,1859,Ethiopia,2019,0.21338312,4.64972,3.4656384,0.6143768,0.086156204,9.145,40.489673
1709,1889,Fiji,2019,0.2926791,2.917755,4.039825,0.274635,0.105710186,-16.578193,179.414413
1739,1919,Finland,2019,0.264076,4.139295,3.9931211,0.8902839,0.48180753,61.92411,25.748151
1769,1949,France,2019,0.26827893,3.835741,6.2742558,0.90416586,0.46825343,46.227638,2.213749
1799,1979,Gabon,2019,0.22967814,5.5459714,3.9851205,0.5622134,0.18273167,-0.803689,11.609444
1829,2009,Gambia,2019,0.21232498,5.5018787,3.3126862,0.54847974,0.09281238,13.443182,-15.310139
1859,2039,Georgia,2019,0.27726552,3.3233132,2.4950473,0.5246634,0.12736228,42.315407,43.356892
1889,2069,Germany,2019,0.26269624,3.3767943,6.208145,0.7469019,0.42561316,51.165691,10.451526
1919,2099,Ghana,2019,0.21691793,4.3620286,3.0005414,0.54393464,0.117816195,7.946527,-1.023194
1949,2129,Greece,2019,0.27222666,5.0422506,5.7790413,0.90686923,0.42984423,39.074208,21.824312
1979,2159,Greenland,2019,0.3757375,5.835712,4.8561225,0.65031314,0.5001417,71.706936,-42.604303
2009,2189,Grenada,2019,0.27920952,3.23476,4.2821164,0.9181254,0.22329906,12.262776,-61.604171
2039,2219,Guam,2019,0.32720676,3.1972318,4.013985,0.28497666,0.1828871,13.444304,144.793731
2069,2249,Guatemala,2019,0.26276714,3.6679313,4.263226,0.80035627,0.18659185,15.783471,-90.230759
2099,2279,Guinea,2019,0.20905477,4.3731165,3.3388844,0.53725857,0.09339962,9.945587,-9.696645
2129,2309,Guinea-Bissau,2019,0.20376217,4.4942803,3.0934513,0.52663183,0.08834084,11.803749,-15.180413
2159,2339,Guyana,2019,0.26300907,4.927692,4.3815017,0.8697546,0.18756385,4.860416,-58.93018
2189,2369,Haiti,2019,0.2413061,3.6351175,4.635318,0.8438882,0.122097835,18.971187,-72.285215
2219,2399,Honduras,2019,0.2616812,3.1551142,4.090965,0.81202614,0.167219,15.199999,-86.241905
2249,2429,Hungary,2019,0.2914906,2.8233702,3.4067228,0.5375118,0.1835278,47.162494,19.503304
2279,2459,Iceland,2019,0.27835035,2.9365938,5.1037683,0.9084446,0.4541073,64.963051,-19.020835
2309,2489,India,2019,0.28522602,3.6598387,2.9674358,0.3541412,0.12927622,20.593684,78.96288
2339,2519,Indonesia,2019,0.29368687,2.4184713,3.5480037,0.33060965,0.11084955,-0.789275,113.921327
2369,2549,Iran,2019,0.2541629,4.860692,7.26808,0.81717443,0.2540833,32.427908,53.688046
2399,2579,Iraq,2019,0.24618399,3.9326482,5.33799,0.6765268,0.20871635,33.223191,43.679291
2429,2609,Ireland,2019,0.35267243,4.2169313,6.9078193,0.701279,0.45577714,53.41291,-8.24389
2459,2639,Israel,2019,0.29913944,4.127255,3.7392616,1.0514655,0.38732913,31.046051,34.851612
2489,2669,Italy,2019,0.29120925,3.561658,5.5624604,0.89349115,0.54448926,41.87194,12.56738
2519,2699,Jamaica,2019,0.27614054,3.0646706,4.0547247,0.9436392,0.19291341,18.109581,-77.297508
2549,2729,Japan,2019,0.30083296,2.1032803,2.3241255,0.6442883,0.38879964,36.204824,138.252924
2579,2759,Jordan,2019,0.2550567,4.15211,4.933855,0.7818655,0.19342121,30.585164,36.238414
2609,2789,Kazakhstan,2019,0.282443,3.4412057,2.1156304,0.50741726,0.16284963,48.019573,66.923684
2639,2819,Kenya,2019,0.21664362,4.723163,3.41804,0.60172975,0.106974006,-0.023559,37.906193
2669,2849,Kiribati,2019,0.2558946,2.9703078,4.098131,0.2571488,0.06961527,-3.370417,-168.734039
2699,2879,Kuwait,2019,0.27380788,4.0603004,4.599968,0.81019646,0.34584403,29.31166,47.481766
2729,2909,Kyrgyzstan,2019,0.2620818,3.3816984,2.0599196,0.51576376,0.09326466,41.20438,74.766098
2759,2939,Laos,2019,0.28031668,2.7468913,4.5706754,0.32474777,0.09885296,19.85627,102.495496
2789,2969,Latvia,2019,0.28601405,3.7478287,3.748034,0.5201065,0.1660531,56.879635,24.603189
2819,2999,Lebanon,2019,0.25352445,4.652712,6.0510345,0.94117516,0.224312,33.854721,35.862285
2849,3029,Lesotho,2019,0.2047265,5.511564,3.5554914,0.5321807,0.10791386,-29.609988,28.233608
2879,3059,Liberia,2019,0.20702705,4.556289,3.5066519,0.54334027,0.076098874,6.428055,-9.429499
2909,3089,Libya,2019,0.24989693,4.406427,5.324334,0.77044964,0.20108777,26.3351,17.228331
2939,3119,Lithuania,2019,0.2884198,3.9911947,4.2541876,0.5211538,0.17335068,55.169438,23.881275
2969,3149,Luxembourg,2019,0.2819182,3.2193074,5.2770224,0.896122,0.5688226,49.815273,6.129583
2999,3179,Madagascar,2019,0.21233796,4.737187,3.9632103,0.59737605,0.086541794,-18.766947,46.869107
3029,3209,Malawi,2019,0.20184024,4.100136,3.8456526,0.5773636,0.0793044,-13.254308,34.301525
3059,3239,Malaysia,2019,0.316804,3.6630948,4.5992527,0.33939177,0.15047508,4.210484,101.975766
3089,3269,Maldives,2019,0.31349456,2.9122725,3.5796337,0.33861485,0.1219199,3.202778,73.22068
3119,3299,Mali,2019,0.21123697,3.5413845,2.7260087,0.5419619,0.092865065,17.570692,-3.996166
3149,3329,Malta,2019,0.27710927,3.1311812,6.2475963,0.9121692,0.42228425,35.937496,14.375416
3179,3359,Marshall Islands,2019,0.27260956,2.8873966,4.0164247,0.26586974,0.08263287,7.131474,171.184478
3209,3389,Mauritania,2019,0.22032183,3.6558447,2.7462342,0.5560791,0.1137088,21.00789,-10.940835
3239,3419,Mauritius,2019,0.3104569,3.8047628,3.8150282,0.33751646,0.13929899,-20.348404,57.552152
3269,3449,Mexico,2019,0.28389058,3.5358298,3.5132816,0.9148764,0.24183847,23.634501,-102.552784
3299,3509,Moldova,2019,0.26885495,3.22074,4.078755,0.5182467,0.10844338,47.411631,28.369885
3329,3539,Monaco,2019,0.29540223,4.0564504,5.501611,0.90075177,0.8699128,43.750298,7.412841
3359,3569,Mongolia,2019,0.27248925,3.9632094,2.1429229,0.49995935,0.13303629,46.862496,103.846656
3389,3599,Montenegro,2019,0.2888891,2.8178656,3.6586478,0.54094183,0.15447724,42.708678,19.37439
3419,3629,Morocco,2019,0.24282132,5.07854,4.7997293,0.745084,0.18633235,31.791702,-7.09262
3449,3659,Mozambique,2019,0.20393638,4.992671,4.035234,0.5785625,0.0839527,-18.665695,35.529562
3479,3719,Namibia,2019,0.22256449,3.6164615,3.49189,0.5531963,0.16063276,-22.95764,18.49041
3509,3749,Nauru,2019,0.28296125,3.1496468,4.0565453,0.2611896,0.112175204,-0.522778,166.931503
3539,3779,Nepal,2019,0.26699284,4.8975983,3.2773163,0.38390607,0.10316985,28.394857,84.124008
3569,3809,Netherlands,2019,0.36796945,3.5344012,6.7548013,0.78764594,0.38367063,52.132633,5.291266
3599,3839,New Zealand,2019,0.3886144,3.7238638,7.263469,1.5064018,0.6033723,-40.900557,174.885971
3629,3869,Nicaragua,2019,0.27072757,3.2548654,4.3657975,0.8515433,0.16589764,12.865416,-85.207229
3659,3899,Niger,2019,0.20768712,4.235215,2.9678462,0.54284483,0.078765206,17.607789,8.081666
3689,3929,Nigeria,2019,0.22260755,3.8173978,2.9917774,0.5542446,0.12942946,9.081999,8.675277
3719,3959,Niue,2019,0.29637173,3.1407,4.0224557,0.275173,0.118197,-19.054445,-169.867233
3749,3989,North Korea,2019,0.26126185,2.6769247,3.61212,0.18194291,0.06607657,40.339852,127.510093
3779,4049,Northern Mariana Islands,2019,0.31241596,2.780081,4.0044084,0.28020623,0.15098754,17.33083,145.38469
3809,4079,Norway,2019,0.28272113,3.2382026,6.7358413,0.8286233,0.47473136,60.472024,8.468946
3839,4109,Oman,2019,0.2642391,3.962998,4.61154,0.68607295,0.26507118,21.512583,55.923255
3869,4139,Pakistan,2019,0.27888608,3.9425256,3.474194,0.38789725,0.12147353,30.375321,69.345116
3899,4169,Palau,2019,0.29782072,3.089023,3.9466903,0.2698488,0.11985811,7.51498,134.58252
3929,4229,Panama,2019,0.28811285,2.9369144,3.6566825,0.8495454,0.28251824,8.537981,-80.782127
3959,4259,Papua New Guinea,2019,0.27093467,3.072686,3.995107,0.263657,0.08146171,-6.314993,143.95555
3989,4289,Paraguay,2019,0.2778201,3.6945765,6.304892,1.0898001,0.21759573,-23.442503,-58.443832
4019,4319,Peru,2019,0.27953792,2.2116694,5.551791,0.91938907,0.29595372,-9.189967,-75.015152
4049,4349,Philippines,2019,0.29213402,2.779254,4.563437,0.3369464,0.10456553,12.879721,121.774017
4079,4379,Poland,2019,0.2945265,2.2779574,3.082497,0.5506919,0.18609495,51.919438,19.145136
4109,4409,Portugal,2019,0.26907453,4.3940663,8.02761,0.87302935,0.42184258,39.399872,-8.224454
4139,4439,Puerto Rico,2019,0.29279828,2.8828056,4.442561,0.94706076,0.310856,18.220833,-66.590149
4169,4469,Qatar,2019,0.28495243,3.9513783,4.26387,0.7445955,0.3464426,25.354826,51.183884
4199,4499,Romania,2019,0.28902072,2.6501622,3.2856169,0.6372142,0.16204906,45.943161,24.96676
4229,4529,Russia,2019,0.281813,3.0799155,3.1336958,0.51406276,0.16156821,61.52401,105.318756
4259,4559,Rwanda,2019,0.20999436,5.0970206,3.6533618,0.58875066,0.09405708,-1.940278,29.873888
4289,4589,Saint Kitts and Nevis,2019,0.28408948,3.9269922,4.308869,0.90990686,0.28756824,17.357822,-62.782998
4319,4619,Saint Lucia,2019,0.27692154,3.3162744,4.307126,0.92425954,0.21924117,13.909444,-60.978893
4349,4649,Saint Vincent and the Grenadines,2019,0.2742307,3.3676143,4.2993255,0.9090553,0.21304461,12.984305,-61.287228
4379,4679,Samoa,2019,0.2866452,2.8027563,4.027854,0.2748158,0.09448495,-13.759029,-172.104629
4409,4709,San Marino,2019,0.28010872,4.0918827,5.542622,0.9189005,0.50515896,43.94236,12.457777
4439,4769,Saudi Arabia,2019,0.2628555,4.216069,4.5544286,0.7622446,0.27899438,23.885942,45.079162
4469,4799,Senegal,2019,0.21622801,4.0294,2.8934357,0.55274326,0.10354699,14.497401,-14.452362
4499,4829,Serbia,2019,0.28505,2.814907,3.33539,0.540287,0.14359924,44.016521,21.005859
4529,4859,Seychelles,2019,0.31363437,2.644615,3.7375588,0.3341308,0.1512988,-4.679574,55.491977
4559,4889,Sierra Leone,2019,0.20804136,4.392157,3.6633224,0.53831226,0.08656057,8.460555,-11.779889
4589,4919,Singapore,2019,0.3191951,2.0081315,2.7080863,0.7197487,0.453674,1.352083,103.819836
4619,4949,Slovakia,2019,0.29567876,2.695262,3.4256656,0.54230446,0.18270175,48.669026,19.699024
4649,4979,Slovenia,2019,0.2995073,3.1152232,3.3891728,0.5467665,0.1849328,46.151241,14.995463
4679,5009,Solomon Islands,2019,0.25524026,3.0039446,4.0285625,0.2548458,0.0693035,-9.64571,160.156194
4709,5039,Somalia,2019,0.18841599,4.84665,3.2728631,0.5812081,0.045336246,5.152149,46.199616
4739,5069,South Africa,2019,0.22481367,4.298678,3.786144,0.5569932,0.16455814,-30.559482,22.937506
4769,5099,South Korea,2019,0.30063236,2.091181,3.2213244,0.5002964,0.35135385,35.907757,127.766922
4799,5159,Spain,2019,0.2656171,4.704455,4.8611727,0.92482716,0.59025174,40.463667,-3.74922
4829,5189,Sri Lanka,2019,0.3008161,2.8662298,4.0355477,0.33558726,0.120000996,7.873054,80.771797
4859,5219,Sudan,2019,0.23268405,4.4230967,4.745971,0.73181224,0.14551556,12.862807,30.217636
4889,5249,Suriname,2019,0.2756343,4.6881685,4.141955,0.8973406,0.22762749,3.919305,-56.027783
4919,5279,Sweden,2019,0.27025598,4.116486,4.795127,0.97393054,0.51417124,60.128161,18.643501
4949,5309,Switzerland,2019,0.2799828,3.705447,6.79061,0.9417426,0.4910716,46.818188,8.227512
4979,5339,Syria,2019,0.24236715,4.132855,5.60757,0.77377516,0.15828523,34.802075,38.996815
5009,5369,Taiwan,2019,0.31342354,2.564065,3.6654854,0.19377136,0.173583,23.69781,120.960515
5039,5399,Tajikistan,2019,0.2636819,2.8172803,2.4035394,0.51602787,0.08860962,38.861034,71.276093
5069,5429,Tanzania,2019,0.21327442,4.651242,3.8125863,0.59105045,0.10528517,-6.369028,34.888822
5099,5459,Thailand,2019,0.30105522,2.847038,3.399738,0.32977024,0.13236374,15.870032,100.992541
5129,5489,Togo,2019,0.2087059,4.5008154,3.592497,0.5395201,0.08961096,8.619543,0.824782
5159,5519,Tokelau,2019,0.28980696,3.1222134,4.0038543,0.27477935,0.10262833,-8.967363,-171.855881
5189,5549,Tonga,2019,0.29104534,2.6947968,4.062976,0.28197634,0.09377603,-21.178986,-175.198242
5219,5579,Trinidad and Tobago,2019,0.28689462,3.82637,3.8713686,0.9088345,0.28171644,10.691803,-61.222503
5249,5609,Tunisia,2019,0.2524584,5.049405,5.164141,0.787781,0.20487007,33.886917,9.537499
5279,5639,Turkey,2019,0.24893442,3.9422681,4.513604,0.795696,0.2917118,38.963745,35.243322
5309,5669,Turkmenistan,2019,0.2810101,3.0497415,2.3415134,0.5058993,0.15248261,38.969719,59.556278
5339,5699,Tuvalu,2019,0.27550524,3.1250875,4.007321,0.26749822,0.08227526,-7.109535,177.64933
5369,5729,Uganda,2019,0.20794602,6.5845194,4.080157,0.5818194,0.09564634,1.373333,32.290275
5399,5759,Ukraine,2019,0.27143335,3.8973033,3.133128,0.5213342,0.121123455,48.379433,31.16558
5429,5789,United Arab Emirates,2019,0.27531648,3.5784907,4.243272,0.752012,0.30040544,23.424076,53.847818
5459,5819,United Kingdom,2019,0.24625693,4.0975676,4.4602027,1.0944765,0.4250394,55.378051,-3.435973
5489,5849,United States,2019,0.43364868,4.375998,5.6977477,0.6012978,0.42435044,37.09024,-95.712891
5519,5909,Uruguay,2019,0.3134878,2.840908,5.1539445,0.9843416,0.3535729,-32.522779,-55.765835
5549,5939,Uzbekistan,2019,0.2701455,3.164448,2.0256548,0.5113078,0.11560703,41.377491,64.585262
5579,5969,Vanuatu,2019,0.26988906,2.9744234,4.02928,0.26652375,0.077522516,-15.376706,166.959158
5609,5999,Venezuela,2019,0.2758915,3.2147944,3.9995134,0.83046305,0.21330635,6.42375,-66.58973
5639,6029,Vietnam,2019,0.32355136,2.473061,2.2873394,0.33610305,0.09474524,14.058324,108.277199
5669,6089,Yemen,2019,0.22567965,4.8953676,4.7837157,0.72597986,0.12351241,15.552727,48.516388
5699,6119,Zambia,2019,0.21286875,4.2194896,3.9692068,0.5744539,0.11466904,-13.133897,27.849332
5729,6149,Zimbabwe,2019,0.20248154,3.3954756,3.1370168,0.5385804,0.09829536,-19.015438,29.154857
